duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_enc,service_enc,flag_enc,true_label,mse_score
-0.1296448008111961,-0.042288876998761035,-0.06549476103419347,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-0.8480335289093358,-1.718732442761547,-0.9333163366568755,0.3070591505262418,-0.4013846952289149,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.0596965958101228,0.23846274475907153,0,0.035702657
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.2116734917302179,0.31030801830004656,0.57939620335545,-0.3117078856843186,-0.32314245526233853,1.9439009097010762,-0.1518330436910295,-0.10825789165136765,4.874586045792453,4.966015141160109,-0.39364146101430086,-0.22864909062373312,-4.56705159989898,0,0.0178458
-0.1296448008111961,-0.04833520743624617,-0.07037523281010843,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.3347320330860777,2.888635600494893,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.12876957516588683,-0.4654198424608325,1.0586192491244777,0.6880549126466198,0.57939620335545,-0.23436200615799854,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.019599263
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.4647815834151503,-0.07802161733537334,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-5.986284671467257,0.1456339251203694,-0.4654198424608325,1.0586192491244777,-1.8050745900407636,-2.229927085238869,0.07502151194728167,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-1.4491001233884562,-2.164294427569954,1,3.4460988
-0.1296448008111961,-0.047274240125298024,-0.03229720566798735,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4280205025850115,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.2116734917302179,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.32314245526233853,0.20136199325026083,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0033658762
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.483360090605018,-0.09468823091868944,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.055921716059659,0.1456339251203694,-0.4654198424608325,1.0586192491244777,-1.8158673584506657,-2.229927085238869,0.07502151194728167,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,0.610410994402014,-2.164294427569954,1,3.7380848
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4280205025850115,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,-1.9022095057298825,-2.3534138231990585,0.07502151194728167,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,-2.164294427569954,1,0.75085515
-0.1296448008111961,-0.04765681941586297,-0.06568446135057178,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3252338833178295,-0.3780206618350632,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.3984075266922924,0.698847681056522,0.57939620335545,-0.3117078856843186,0.3027954644702731,0.20136199325026083,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.004796638
-0.1296448008111961,-0.04840620153140255,-0.07116852504223596,-0.01139954783775997,3.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.21376284017862418,-0.2780209803351666,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,-1.2114723274961485,-1.5507500264578247,-0.23436200615799854,0.7331277842864434,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,1.6783056480711467,0.23846274475907153,1,0.34037712
-0.1296448008111961,-0.047364954802442294,-0.06546027006757922,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.13944881141915397,-0.21135452600190216,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.3001264556596215,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.2057790953124738,0.20136199325026083,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.00474783
-0.1296448008111961,-0.047577937087911436,-0.004566468510138288,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.36239089769756455,-0.3780206618350632,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,1.0049971589002662,-1.0249394567681434,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4013846952289149,-0.23427273586244304,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.007382675
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,2.201443094504157,-0.17802129883526996,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,-5.9166476268748545,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.869831200500176,-2.2916704542189636,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,4.874586045792453,4.966015141160109,-0.39364146101430086,1.6783056480711467,-3.9663623068167233,1,2.6300752
-0.1296448008111961,-0.04759765766989932,-0.022191352450014988,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3066553761279619,-0.3280208210851149,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.45359078338985404,-1.3885794195890253,0.698847681056522,0.57939620335545,-0.3117078856843186,0.18543210452040843,0.20136199325026083,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0042778244
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,2.3500711520230975,-0.14468807166863776,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,-5.8470105822824525,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.869831200500176,-2.2916704542189636,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,4.874586045792453,4.966015141160109,-0.39364146101430086,2.441087543549099,-4.56705159989898,1,2.617889
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.929244263161839,-0.3613540482517471,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.5433810282064755,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.9885516530090992,-2.446028876669201,0.15236739147360168,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,0.38157642575862843,-2.164294427569954,1,4.435775
5.752774481560306,-0.04794473991288607,-0.06935774929498835,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,-2.0317227266487077,-2.4769005611592485,4.870466042579125,3.315121703183466,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,1.2969147003321708,0.23846274475907153,0,0.08041368
-0.1296448008111961,-0.044848608540788336,-0.06540853361765786,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,0.6556668578905275,-0.36963639152378525,-0.3776260158360215,-0.1570161266316785,-0.4796269351954914,-0.23427273586244304,-0.1518330436910295,0.0689182932573686,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.0596965958101228,0.23846274475907153,0,0.046927076
-0.1296448008111961,-0.04756216062232113,0.1578170023097042,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4280205025850115,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.231329705936752,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.28402133527905027,-0.08906115949154178,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.006405092
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,2.294335630453495,-0.2446877531685344,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.125558760652062,0.1456339251203694,-0.4654198424608325,1.0586192491244777,-1.8806239689100783,-2.3225421387090113,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,1.6783056480711467,-2.164294427569954,1,3.4259152
-0.1296448008111961,-0.04764498706667024,-0.043834434000450666,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.2780209803351666,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.857955458764156,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.18724754385178374,-0.18001314504006133,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0035284902
-0.1296448008111961,-0.04848113974295651,-0.0705131966765654,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.36239089769756455,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,-4.454269690434405,4.398888179557341,-0.4654198424608325,-1.0445956709746775,-2.0101371898289035,-2.3534138231990585,0.616442668631522,-0.4013846952289149,6.881094506311721,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-1.754212881579637,0.23846274475907153,0,0.59380686
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-0.8382054218060687,-2.0317227266487077,-2.446028876669201,7.422880066947686,-0.4013846952289149,14.141673324856784,-0.1518330436910295,-0.10825789165136765,4.312160091387538,4.966015141160109,-0.39364146101430086,1.6783056480711467,-4.56705159989898,1,1.8342782
